ts,value
1599230700000,1696591
1599230760000,1697523
1599230820000,1696045
1599230880000,1697976
1599230940000,1690186
1599231000000,1686107
1599231060000,1685935
1599231120000,1687496
1599231180000,1676316
1599231240000,1677622
1599231300000,1668899
1599231360000,1668687
1599231420000,1663998
1599231480000,1654202
1599231540000,1653792
1599231600000,1648098
1599231660000,1640203
1599231720000,1629846
1599231780000,1629577
1599231840000,1628746
1599231900000,1617955
1599231960000,1607752
1599232020000,1603833
1599232080000,1592500
1599232140000,1582293
1599232200000,1579684
1599232260000,1572128
1599232320000,1564464
1599232380000,1554971
1599232440000,1547843
1599232500000,1544599
1599232560000,1533840
1599232620000,1521721
1599232680000,1511357
1599232740000,1507347
1599232800000,1499652
1599232860000,1500272
1599232920000,1488412
1599232980000,1477872
1599233040000,1468555
1599233100000,1460736
1599233160000,1446550
1599233220000,1438821
1599233280000,1429836
1599233340000,1422421
1599233400000,1410771
1599233460000,1399215
1599233520000,1389659
1599233580000,1375761
1599233640000,1364955
1599233700000,1356972
1599233760000,1345914
1599233820000,1339240
1599233880000,1324037
1599233940000,1320132
1599234000000,1306437
1599234060000,1295630
1599234120000,1286592
1599234180000,1277459
1599234240000,1264067
1599234300000,1245726
1599234360000,1236414
1599234420000,1221285
1599234480000,1212419
1599234540000,1196355
1599234600000,1188474
1599234660000,1177306
1599234720000,1163310
1599234780000,1155627
1599234840000,1143438
1599234900000,1131886
1599234960000,1120008
1599235020000,1113713
1599235080000,1099021
1599235140000,1087390
1599235200000,1077360
1599235260000,1065998
1599235320000,1053162
1599235380000,1041690
1599235440000,1026898
1599235500000,1016266
1599235560000,1003103
1599235620000,991080
1599235680000,983372
1599235740000,944569
1599235800000,926508
1599235860000,916207
1599235920000,923492
1599235980000,919500
1599236040000,908810
1599236100000,897267
1599236160000,886254
1599236220000,871114
1599236280000,860743
1599236340000,848811
1599236400000,839969
1599236460000,827043
1599236520000,813908
1599236580000,807995
1599236640000,798466
1599236700000,785377
1599236760000,776402
1599236820000,759363
1599236880000,752492
1599236940000,744402
1599237000000,731179
1599237060000,722611
1599237120000,714033
1599237180000,701978
1599237240000,693024
1599237300000,684941
1599237360000,678197
1599237420000,667729
1599237480000,655082
1599237540000,647970
1599237600000,639299
1599237660000,627645
1599237720000,621618
1599237780000,610099
1599237840000,604537
1599237900000,595869
1599237960000,584161
1599238020000,575334
1599238080000,568700
1599238140000,560415
1599238200000,552120
1599238260000,544256
1599238320000,535101
1599238380000,528135
1599238440000,517289
1599238500000,508980
1599238560000,503748
1599238620000,497537
1599238680000,491645
1599238740000,481281
1599238800000,476365
1599238860000,467958
1599238920000,463809
1599238980000,455457
1599239040000,448119
1599239100000,443229
1599239160000,433964
1599239220000,428343
1599239280000,419695
1599239340000,412995
1599239400000,406906
1599239460000,400490
1599239520000,392849
1599239580000,388215
1599239640000,381748
1599239700000,376106
1599239760000,369554
1599239820000,363754
1599239880000,357308
1599239940000,351712
1599240000000,346793
1599240060000,342036
1599240120000,337137
1599240180000,332033
1599240240000,328415
1599240300000,320247
1599240360000,313786
1599240420000,309401
1599240480000,306228
1599240540000,300402
1599240600000,296404
1599240660000,289539
1599240720000,286917
1599240780000,281036
1599240840000,278763
1599240900000,274500
1599240960000,271453
1599241020000,266291
1599241080000,263997
1599241140000,260478
1599241200000,253348
1599241260000,250078
1599241320000,247333
1599241380000,242484
1599241440000,237385
1599241500000,233502
1599241560000,230909
1599241620000,227799
1599241680000,225324
1599241740000,220461
1599241800000,217326
1599241860000,214143
1599241920000,211999
1599241980000,209618
1599242040000,205481
1599242100000,203276
1599242160000,198866
1599242220000,197199
1599242280000,194146
1599242340000,190168
1599242400000,187090
1599242460000,186544
1599242520000,183975
1599242580000,179745
1599242640000,177306
1599242700000,175651
1599242760000,172836
1599242820000,169290
1599242880000,165709
1599242940000,164435
1599243000000,162136
1599243060000,159767
1599243120000,157121
1599243180000,154219
1599243240000,151415
1599243300000,149260
1599243360000,146984
1599243420000,145023
1599243480000,143659
1599243540000,140595
1599243600000,139655
1599243660000,137943
1599243720000,135725
1599243780000,133160
1599243840000,130659
1599243900000,129220
1599243960000,127840
1599244020000,126461
1599244080000,124761
1599244140000,123142
1599244200000,121353
1599244260000,120229
1599244320000,118948
1599244380000,116601
1599244440000,114186
1599244500000,113879
1599244560000,113358
1599244620000,111851
1599244680000,109817
1599244740000,107659
1599244800000,106478
1599244860000,104593
1599244920000,103103
1599244980000,105223
1599245040000,100272
1599245100000,99849
1599245160000,98961
1599245220000,97050
1599245280000,96277
1599245340000,95364
1599245400000,93769
1599245460000,92815
1599245520000,93030
1599245580000,90698
1599245640000,90672
1599245700000,88409
1599245760000,87835
1599245820000,86326
1599245880000,85217
1599245940000,82638
1599246000000,84128
1599246060000,82258
1599246120000,82134
1599246180000,82004
1599246240000,86701
1599246300000,79008
1599246360000,78945
1599246420000,77780
1599246480000,76808
1599246540000,75995
1599246600000,75027
1599246660000,74014
1599246720000,72932
1599246780000,73157
1599246840000,72209
1599246900000,71811
1599246960000,71269
1599247020000,70732
1599247080000,68086
1599247140000,67937
1599247200000,67456
1599247260000,66457
1599247320000,64980
1599247380000,64748
1599247440000,65147
1599247500000,64197
1599247560000,63971
1599247620000,62497
1599247680000,62190
1599247740000,61789
1599247800000,60544
1599247860000,60327
1599247920000,60419
1599247980000,60710
1599248040000,60539
1599248100000,58879
1599248160000,58885
1599248220000,57154
1599248280000,57300
1599248340000,57103
1599248400000,57485
1599248460000,57501
1599248520000,55638
1599248580000,54259
1599248640000,54361
1599248700000,53468
1599248760000,52751
1599248820000,52270
1599248880000,51283
1599248940000,53675
1599249000000,51530
1599249060000,50351
1599249120000,49681
1599249180000,49456
1599249240000,49001
1599249300000,47275
1599249360000,48346
1599249420000,47644
1599249480000,46921
1599249540000,47013
1599249600000,46915
1599249660000,47627
1599249720000,46902
1599249780000,47563
1599249840000,46596
1599249900000,46118
1599249960000,45316
1599250020000,45425
1599250080000,45981
1599250140000,43798
1599250200000,42814
1599250260000,43645
1599250320000,42748
1599250380000,42681
1599250440000,42124
1599250500000,41083
1599250560000,41529
1599250620000,41499
1599250680000,39917
1599250740000,40181
1599250800000,39557
1599250860000,39721
1599250920000,39439
1599250980000,39795
1599251040000,40723
1599251100000,40600
1599251160000,39286
1599251220000,38364
1599251280000,37723
1599251340000,37653
1599251400000,37701
1599251460000,37650
1599251520000,37620
1599251580000,37307
1599251640000,37015
1599251700000,37220
1599251760000,37174
1599251820000,37235
1599251880000,37362
1599251940000,37409
1599252000000,37230
1599252060000,37952
1599252120000,37170
1599252180000,36667
1599252240000,36332
1599252300000,36059
1599252360000,36032
1599252420000,35983
1599252480000,36168
1599252540000,36032
1599252600000,36083
1599252660000,35650
1599252720000,35857
1599252780000,36335
1599252840000,35580
1599252900000,35600
1599252960000,35539
1599253020000,36141
1599253080000,34767
1599253140000,34950
1599253200000,35619
1599253260000,37048
1599253320000,36644
1599253380000,37006
1599253440000,36011
1599253500000,36646
1599253560000,36433
1599253620000,36163
1599253680000,35832
1599253740000,35804
1599253800000,35365
1599253860000,35150
1599253920000,35919
1599253980000,36087
1599254040000,35939
1599254100000,36954
1599254160000,36895
1599254220000,36397
1599254280000,37647
1599254340000,36641
1599254400000,37330
1599254460000,37811
1599254520000,37351
1599254580000,38364
1599254640000,37663
1599254700000,37487
1599254760000,38446
1599254820000,38374
1599254880000,38376
1599254940000,39477
1599255000000,40421
1599255060000,41421
1599255120000,40912
1599255180000,42343
1599255240000,42131
1599255300000,40343
1599255360000,42205
1599255420000,41885
1599255480000,41264
1599255540000,42432
1599255600000,42785
1599255660000,44297
1599255720000,43496
1599255780000,43613
1599255840000,45370
1599255900000,45684
1599255960000,46098
1599256020000,45977
1599256080000,46063
1599256140000,47768
1599256200000,48057
1599256260000,48688
1599256320000,48943
1599256380000,49956
1599256440000,50312
1599256500000,52180
1599256560000,51557
1599256620000,52420
1599256680000,54409
1599256740000,55553
1599256800000,59678
1599256860000,63779
1599256920000,64344
1599256980000,63827
1599257040000,64161
1599257100000,65581
1599257160000,66093
1599257220000,67388
1599257280000,67613
1599257340000,67911
1599257400000,69528
1599257460000,70015
1599257520000,71517
1599257580000,73548
1599257640000,73912
1599257700000,75521
1599257760000,78630
1599257820000,80711
1599257880000,81217
1599257940000,80995
1599258000000,84414
1599258060000,87226
1599258120000,88301
1599258180000,89210
1599258240000,91568
1599258300000,93038
1599258360000,94467
1599258420000,98627
1599258480000,99516
1599258540000,101154
1599258600000,108580
1599258660000,116342
1599258720000,115873
1599258780000,116285
1599258840000,119255
1599258900000,120295
1599258960000,123888
1599259020000,124541
1599259080000,127433
1599259140000,131325
1599259200000,134797
1599259260000,137525
1599259320000,138479
1599259380000,141969
1599259440000,143333
1599259500000,145441
1599259560000,150975
1599259620000,151860
1599259680000,155827
1599259740000,155182
1599259800000,161514
1599259860000,166491
1599259920000,168094
1599259980000,169568
1599260040000,172935
1599260100000,175943
1599260160000,178444
1599260220000,182154
1599260280000,184484
1599260340000,187730
1599260400000,196565
1599260460000,207968
1599260520000,205502
1599260580000,205598
1599260640000,206978
1599260700000,209866
1599260760000,208726
1599260820000,210145
1599260880000,215474
1599260940000,215737
1599261000000,218364
1599261060000,220712
1599261120000,221890
1599261180000,224840
1599261240000,226378
1599261300000,232702
1599261360000,234961
1599261420000,234461
1599261480000,234644
1599261540000,233535
1599261600000,241638
1599261660000,239566
1599261720000,240569
1599261780000,242637
1599261840000,248204
1599261900000,250366
1599261960000,250237
1599262020000,254051
1599262080000,252771
1599262140000,255000
1599262200000,259474
1599262260000,264645
1599262320000,266258
1599262380000,267792
1599262440000,267798
1599262500000,275895
1599262560000,276691
1599262620000,276185
1599262680000,282408
1599262740000,279200
1599262800000,286943
1599262860000,290976
1599262920000,290973
1599262980000,292565
1599263040000,295956
1599263100000,299123
1599263160000,304065
1599263220000,307518
1599263280000,305752
1599263340000,309646
1599263400000,315706
1599263460000,317784
1599263520000,322854
1599263580000,325259
1599263640000,327645
1599263700000,331496
1599263760000,335072
1599263820000,340716
1599263880000,350470
1599263940000,347487
1599264000000,357117
1599264060000,361627
1599264120000,360091
1599264180000,361466
1599264240000,365801
1599264300000,370277
1599264360000,372088
1599264420000,377914
1599264480000,384807
1599264540000,392483
1599264600000,395063
1599264660000,399441
1599264720000,408892
1599264780000,413259
1599264840000,417363
1599264900000,423040
1599264960000,425046
1599265020000,437046
1599265080000,431794
1599265140000,443791
1599265200000,447197
1599265260000,448796
1599265320000,457060
1599265380000,460494
1599265440000,457704
1599265500000,462151
1599265560000,464434
1599265620000,467313
1599265680000,467727
1599265740000,468341
1599265800000,472079
1599265860000,472913
1599265920000,473375
1599265980000,474639
1599266040000,477412
1599266100000,481202
1599266160000,487058
1599266220000,495272
1599266280000,494983
1599266340000,506035
1599266400000,509354
1599266460000,515705
1599266520000,522991
1599266580000,518619
1599266640000,523166
1599266700000,532583
1599266760000,532310
1599266820000,534323
1599266880000,542186
1599266940000,544296
1599267000000,551428
1599267060000,552138
1599267120000,559880
1599267180000,560343
1599267240000,570225
1599267300000,569714
1599267360000,572747
1599267420000,580548
1599267480000,585723
1599267540000,591791
1599267600000,592924
1599267660000,597563
1599267720000,602544
1599267780000,609177
1599267840000,612782
1599267900000,616868
1599267960000,626656
1599268020000,627869
1599268080000,632891
1599268140000,636369
1599268200000,636864
1599268260000,650649
1599268320000,661658
1599268380000,657173
1599268440000,657061
1599268500000,659608
1599268560000,665336
1599268620000,667463
1599268680000,669620
1599268740000,676222
1599268800000,683266
1599268860000,693245
1599268920000,697802
1599268980000,692575
1599269040000,701143
1599269100000,702733
1599269160000,709859
1599269220000,715167
